iter	MAE
162	5.581426336
163	5.581058218
164	5.580972168
165	5.580988379
166	5.580880334
167	5.580576903
168	5.580370908
169	5.580153165
170	5.579909563
171	5.579813442
172	5.579578898
173	5.57933664
174	5.579241524
175	5.579017674
176	5.578892056
177	5.578703314
178	5.578555208
179	5.578329915
180	5.57790993
181	5.57769986
182	5.577407819
183	5.577170433
184	5.576793646
185	5.576540194
186	5.576490705
187	5.576070536
188	5.575974003
189	5.57573112
190	5.57539963
191	5.575125599
192	5.574907537
193	5.574727521
194	5.574653832
195	5.574433484
196	5.574406276
197	5.574064701
198	5.573709418
199	5.573394595
200	5.573314321
201	5.573203054
202	5.573019059
203	5.572989306
204	5.572797182
205	5.572538909
206	5.572373737
207	5.572172783
208	5.571856637
209	5.571697742
210	5.571531167
211	5.571369923
212	5.571269521
213	5.571130784
214	5.570979704
215	5.570845877
216	5.57073498
217	5.570649893
218	5.570601725
219	5.570379762
220	5.570223686
221	5.570222052
222	5.569784583
223	5.56960138
224	5.56949208
225	5.569429209
226	5.569372464
227	5.569333216
228	5.56910008
229	5.568884881
230	5.56860812
231	5.568463984
232	5.568258677
233	5.568018363
234	5.567655429
235	5.567612311
236	5.567362764
237	5.567246315
238	5.567083937
239	5.566717338
240	5.566566605
241	5.566407057
242	5.566305964
243	5.566051416
244	5.56585522
245	5.565737185
246	5.565741962
247	5.565592878
248	5.565446323
249	5.565241965
250	5.565166322
251	5.565043533
252	5.564762767
253	5.564618454
254	5.564342444
255	5.56421301
256	5.564089512
257	5.564014726
258	5.563927072
259	5.563714736
260	5.563542692
261	5.563343438
262	5.563235442
263	5.563199278
264	5.563018939
265	5.56292962
266	5.562798479
267	5.562662762
268	5.562411281
269	5.562280913
270	5.562219301
271	5.562182341
272	5.561974761
273	5.561836483
274	5.56188812
275	5.56177466
276	5.561642347
277	5.56158819
278	5.561603857
279	5.561494947
280	5.561330485
281	5.561313098
282	5.560978285
283	5.560844653
284	5.560738487
285	5.560630514
286	5.560484292
287	5.560401465
288	5.560123898
289	5.559975202
290	5.559950775
291	5.559823529
292	5.559780026
293	5.559696177
294	5.559577676
295	5.55942814
296	5.559303351
297	5.559104042
298	5.558971074
299	5.558805974
300	5.558725877
301	5.558524374
302	5.558391274
303	5.558349405
304	5.558172662
305	5.557995521
306	5.557799759
307	5.557565674
308	5.55747977
309	5.557476058
310	5.557318198
311	5.557299184
312	5.557068063
313	5.55696933
314	5.556876797
315	5.55657934
316	5.556401863
317	5.556330741
318	5.555991111
319	5.555905964
320	5.5555514
321	5.555514607
322	5.55536155
323	5.555331507
324	5.55520801
325	5.555147866
326	5.555112949
327	5.554909547
328	5.554856132
329	5.554718497
330	5.554552051
331	5.554477909
332	5.554246048
333	5.554185554
334	5.554058244
335	5.554028888
336	5.553967941
337	5.553879473
338	5.553848202
339	5.553792918
340	5.553621998
341	5.55353729
342	5.553472732
343	5.553484542
344	5.553344244
345	5.553131847
346	5.553006406
347	5.552972229
348	5.552923605
349	5.552791551
350	5.552532669
351	5.552468663
352	5.552280087
353	5.552237147
354	5.552186858
355	5.552264105
356	5.552163247
357	5.552095438
358	5.551938328
359	5.551861464
360	5.551783458
361	5.551717849
362	5.551676379
363	5.551620428
364	5.551486145
365	5.551369058
366	5.551310342
367	5.551163038
368	5.550909494
369	5.550885396
370	5.550795141
371	5.55067268
372	5.550593967
373	5.550496867
374	5.550182177
375	5.550034692
376	5.549894392
377	5.549750252
378	5.549690227
379	5.549628937
380	5.549541429
381	5.549358296
382	5.54917746
383	5.549208591
384	5.549129475
385	5.549060058
386	5.549018965
387	5.548940183
388	5.548894777
389	5.548811316
390	5.548732433
391	5.548610375
392	5.548506549
393	5.548361751
394	5.548279272
395	5.548240758
396	5.548262168
397	5.548185879
398	5.548003925
399	5.548020411
400	5.548004224
401	5.547981562
402	5.547873701
403	5.547711727
404	5.54761438
405	5.547587809
406	5.547525556
407	5.547565477
408	5.547525227
409	5.547375474
410	5.547320601
411	5.547280312
412	5.547141162
413	5.547047509
414	5.54687362
415	5.546788383
416	5.546635862
417	5.546679731
418	5.546566754
419	5.546411055
420	5.54626359
421	5.546061257
422	5.545959648
423	5.545858216
424	5.545743279
425	5.545692314
426	5.545681103
427	5.545561603
428	5.545577504
429	5.545556375
430	5.545398919
431	5.54523887
432	5.545149134
433	5.544964767
434	5.544875815
435	5.544820974
436	5.54480356
437	5.544754234
438	5.544647206
439	5.544526293
440	5.544424005
441	5.54445697
442	5.544423664
443	5.544281154
444	5.544211964
445	5.54413843
446	5.544160699
447	5.544120939
448	5.544178446
449	5.544090075
450	5.543960664
451	5.54381644
452	5.543697518
453	5.543599545
454	5.54354805
455	5.543354632
456	5.543373133
457	5.543233489
458	5.543169787
459	5.543010146
460	5.542919512
461	5.542849115
462	5.542752301
463	5.542660886
464	5.542590215
465	5.542395782
466	5.542454843
467	5.542394501
468	5.54228072
469	5.542234326
470	5.542231934
471	5.54211554
472	5.542112738
473	5.542076147
474	5.542122257
475	5.541933395
476	5.541847452
477	5.541695634
478	5.541646951
479	5.54146935
480	5.54142578
481	5.541360369
482	5.5412375
483	5.541106266
484	5.541013001
485	5.541038137
486	5.540889751
487	5.540834621
488	5.540741536
489	5.540692287
490	5.540555232
491	5.540289206
492	5.540194925
493	5.540196896
494	5.540244583
495	5.540235349
496	5.540178219
497	5.539997018
498	5.539876409
499	5.539860074
500	5.539687929
501	5.539640019
502	5.539454593
503	5.539406224
504	5.539292793
505	5.539275917
506	5.539162228
507	5.539116687
508	5.539016857
509	5.5390539
510	5.539080154
511	5.539097841
512	5.539051469
513	5.538968117
514	5.538822408
515	5.538754904
516	5.538588122
517	5.538554783
518	5.538437094
519	5.538307211
520	5.538242684
521	5.538230876
522	5.538197748
523	5.538183676
524	5.538160144
525	5.538092368
526	5.538031054
527	5.537986554
528	5.537998996
529	5.538079159
530	5.538031616
531	5.537946731
532	5.537820455
533	5.537690967
534	5.537554449
535	5.537536019
536	5.537366717
537	5.537186862
538	5.537055501
539	5.537096629
540	5.537154998
541	5.537020039
542	5.536928141
543	5.53667744
544	5.536681538
545	5.536622087
546	5.536505708
547	5.536475188
548	5.536415472
549	5.536258027
550	5.536242399
551	5.536188217
552	5.536086276
553	5.535936187
554	5.535963605
555	5.535957976
556	5.53596132
557	5.535921666
558	5.535898508
559	5.53580464
560	5.535747013
561	5.535642125
562	5.535517591
563	5.535443022
564	5.535376714
565	5.535322747
566	5.535260598
567	5.535149291
568	5.534911811
569	5.534862858
570	5.534846232
571	5.534723902
572	5.534596727
573	5.534587933
574	5.534542046
575	5.534481413
576	5.534278147
577	5.534258136
578	5.534152224
579	5.533878649
580	5.53387484
581	5.533815955
582	5.533692065
583	5.533601216
584	5.533557754
585	5.53346829
586	5.533380215
587	5.53338669
588	5.533198123
589	5.533282655
590	5.533143441
591	5.533054305
592	5.532995342
593	5.533014806
594	5.532971547
595	5.532877907
596	5.532772721
597	5.532817469
598	5.532768056
599	5.532724754
600	5.53277053
601	5.53271131
602	5.532599869
603	5.532536646
604	5.532412386
605	5.532299883
606	5.53221837
607	5.532144392
608	5.532046982
609	5.532000782
610	5.531942576
611	5.531901027
612	5.531841118
613	5.531782443
614	5.531793944
615	5.53169578
616	5.53153314
617	5.531367791
618	5.531382823
619	5.531360963
620	5.531347314
621	5.531292901
622	5.531142065
623	5.531059733
624	5.531066175
625	5.530870465
626	5.530716088
627	5.53073569
628	5.530758425
629	5.530709286
630	5.530593802
631	5.530542701
632	5.530541603
633	5.53042501
634	5.530352368
635	5.530352781
636	5.530232684
637	5.530208877
638	5.530192321
639	5.530132252
640	5.530043161
641	5.529978295
642	5.529851299
643	5.529842245
644	5.529724121
645	5.529620735
646	5.529501903
647	5.529431453
648	5.52941563
649	5.529271943
650	5.529142541
651	5.529136394
652	5.529106207
653	5.528938915
654	5.52896203
655	5.528907368
656	5.528851091
657	5.528783955
658	5.528734479
659	5.528587866
660	5.528491742
661	5.528415192
662	5.528361759
663	5.528359755
664	5.528287018
665	5.528265138
666	5.528222559
667	5.528233373
668	5.528298442
669	5.528273656
670	5.52828013
671	5.528239345
672	5.528106817
673	5.528024095
674	5.527960321
675	5.527938368
676	5.527872838
677	5.527821305
678	5.527779706
679	5.527708513
680	5.527697207
681	5.527607451
682	5.527612358
683	5.527586347
684	5.527597952
685	5.52759505
686	5.527409181
687	5.527337496
688	5.527408044
689	5.527404963
690	5.527299338
691	5.527259737
692	5.527191532
693	5.527195051
694	5.527133322
695	5.527062027
696	5.526960915
697	5.526862346
698	5.526884379
699	5.526853461
700	5.526854269
701	5.52676343
702	5.526783578
703	5.526729291
704	5.526606056
705	5.526500042
706	5.526550212
707	5.52643782
708	5.52642305
709	5.52636804
710	5.526245231
711	5.526193545
712	5.52610427
713	5.526135178
714	5.526070345
715	5.52600945
716	5.526072185
717	5.526026803
718	5.525988616
719	5.525980648
720	5.525941038
721	5.525767594
722	5.525559714
723	5.525551229
724	5.525491893
725	5.525508871
726	5.525525297
727	5.525492632
728	5.525443377
729	5.525474108
730	5.525411095
731	5.52544092
732	5.525372317
733	5.525314272
734	5.5252879
735	5.52527609
736	5.525198314
737	5.524964347
738	5.524886935
739	5.524774165
740	5.524725493
741	5.524723191
742	5.52473061
743	5.524718947
744	5.5246835
745	5.524655891
746	5.5246486
747	5.524506931
748	5.52456124
749	5.524489381
750	5.524450936
751	5.52446206
752	5.524396981
753	5.524275165
754	5.524255762
755	5.524184049
756	5.524114308
757	5.52406509
758	5.524028224
759	5.523980797
760	5.523950254
761	5.523766131
762	5.523761664
763	5.523681857
764	5.523636682
765	5.523526483
766	5.523314204
767	5.523197552
768	5.52311299
769	5.52302004
770	5.522956469
771	5.522836524
772	5.522825638
773	5.522830229
774	5.52281501
775	5.522790784
776	5.522795874
777	5.522714252
778	5.522578636
779	5.522516368
780	5.522415254
781	5.522415729
782	5.522478651
783	5.522334994
784	5.522251549
785	5.522240174
786	5.522191713
787	5.522125419
788	5.522123344
789	5.522059498
790	5.521927522
791	5.521944664
792	5.521830569
793	5.521840744
794	5.521830941
795	5.521771318
796	5.521730532
797	5.521724267
798	5.521709486
799	5.521505103
800	5.521512236
801	5.52139191
802	5.521377459
803	5.521342238
804	5.521236938
805	5.521235043
806	5.521153621
807	5.520955967
808	5.52093562
809	5.520892769
810	5.520803666
811	5.520734471
812	5.520614155
813	5.520602243
814	5.520480396
815	5.520454959
816	5.52045166
817	5.520467121
818	5.520465756
819	5.520437166
820	5.520418772
821	5.520413228
822	5.520455025
823	5.520470334
824	5.520481291
825	5.520378675
826	5.520306761
827	5.520229506
828	5.52028769
829	5.52017613
830	5.520179766
831	5.520123196
832	5.520069864
833	5.520051392
834	5.519973428
835	5.519976597
836	5.519937549
837	5.519787717
838	5.519805806
839	5.519776794
840	5.519708469
841	5.519655784
842	5.519632665
843	5.519703072
844	5.519605811
845	5.519591328
846	5.519578872
847	5.519537158
848	5.519514833
849	5.519482893
850	5.519499273
851	5.519469939
852	5.519482534
853	5.519434506
854	5.519324204
855	5.519237668
856	5.519285705
857	5.51929455
858	5.519244203
859	5.519236882
860	5.519287834
861	5.519228022
862	5.519228531
863	5.519094127
864	5.519073065
865	5.519022666
866	5.519017331
867	5.51895544
868	5.518944004
869	5.518887181
870	5.518749383
871	5.51867036
872	5.518658534
873	5.518668678
874	5.518466795
875	5.518402781
876	5.518366838
877	5.518317167
878	5.518336552
879	5.518262176
880	5.518180094
881	5.518059752
882	5.517956623
883	5.517968906
884	5.517897399
885	5.517730397
886	5.517660867
887	5.517642291
888	5.517582497
889	5.517492788
890	5.517463859
891	5.517329992
892	5.517167297
893	5.517070654
894	5.517082439
895	5.517123408
896	5.517082864
897	5.517078606
898	5.51714156
899	5.517114761
900	5.51709275
901	5.517029004
902	5.516975569
903	5.516946239
904	5.516897107
905	5.516843405
906	5.51681666
907	5.516779014
908	5.516722117
909	5.51665786
910	5.516434016
911	5.516334916
912	5.516247071
913	5.516237707
914	5.516202098
915	5.516105254
916	5.51605906
917	5.516037596
918	5.516009479
919	5.515967831
920	5.515961936
921	5.515950704
922	5.515838197
923	5.515808624
924	5.515823961
925	5.515838738
926	5.515827408
927	5.515773123
928	5.515751812
929	5.515768763
930	5.51571719
931	5.51571251
932	5.515605791
933	5.515569968
934	5.515538725
935	5.515502226
936	5.515413922
937	5.515327433
938	5.515271618
939	5.515246191
940	5.51523232
941	5.515115043
942	5.515132257
943	5.515085814
944	5.515022354
945	5.515048714
946	5.5151142
947	5.515081347
948	5.51505992
949	5.514987544
950	5.514985926
951	5.514941095
952	5.514898847
953	5.514845129
954	5.514880474
955	5.514918312
956	5.514941637
957	5.514931144
958	5.51492706
959	5.514883016
960	5.514917549
961	5.514831666
962	5.514773827
963	5.514766171
964	5.514737934
965	5.514697478
966	5.51465735
967	5.514504006
968	5.514465099
969	5.514415644
970	5.514413926
971	5.514423096
972	5.51441233
973	5.51434222
974	5.514339319
975	5.51432862
976	5.514336809
977	5.514279109
978	5.514239503
979	5.514120639
980	5.51406442
981	5.51392427
982	5.513968613
983	5.514029659
984	5.513983418
985	5.514050721
986	5.513980014
987	5.513987361
988	5.513931705
989	5.513847529
990	5.513856816
991	5.513826845
992	5.513792922
993	5.5137115
994	5.513621011
995	5.513563518
996	5.513440281
997	5.513375962
998	5.513312944
999	5.513324416
1000	5.513265607
1001	5.513205415
1002	5.513158752
1003	5.513125305
1004	5.512974359
1005	5.512979397
1006	5.512929563
1007	5.512896571
1008	5.512847461
1009	5.512863227
1010	5.512831468
1011	5.512835268
1012	5.512791442
1013	5.51271643
1014	5.512723706
1015	5.512651541
1016	5.512633081
1017	5.512595657
1018	5.512702197
1019	5.512694362
1020	5.512656912
1021	5.512653551
1022	5.512671098
1023	5.51263312
1024	5.51259656
1025	5.512591435
1026	5.512508357
1027	5.51238293
1028	5.512360226
1029	5.512349512
1030	5.512262755
1031	5.512277433
1032	5.512174517
1033	5.512124081
1034	5.512141579
1035	5.512134175
1036	5.512091675
1037	5.511973055
1038	5.511960068
1039	5.511927362
1040	5.511939381
1041	5.511934044
1042	5.511913887
1043	5.511897296
1044	5.511832689
1045	5.511851862
1046	5.51177568
1047	5.51176252
1048	5.511755048
1049	5.511689425
1050	5.511701803
1051	5.511688894
1052	5.511643754
1053	5.511505557
1054	5.511440149
1055	5.511386356
1056	5.511280061
1057	5.51122004
1058	5.511150096
1059	5.511137034
1060	5.511129216
1061	5.511054304
1062	5.51091452
1063	5.510886316
1064	5.510697312
1065	5.510683109
1066	5.510632733
1067	5.51069384
1068	5.510697895
1069	5.510729711
1070	5.510703728
1071	5.510675882
1072	5.510695346
1073	5.510710125
1074	5.51062528
1075	5.510612424
1076	5.510574578
1077	5.510528589
1078	5.510494742
1079	5.510465166
1080	5.51042059
1081	5.510454815
1082	5.510458732
1083	5.510465133
1084	5.510409345
1085	5.510334434
1086	5.510257861
1087	5.510162298
1088	5.510072103
1089	5.51001986
1090	5.510031651
1091	5.510048612
1092	5.510005673
1093	5.50998698
1094	5.509908068
1095	5.509809031
1096	5.509754809
1097	5.509729589
1098	5.509676781
1099	5.509589901
1100	5.509596754
1101	5.509576669
1102	5.509512282
1103	5.509414829
1104	5.509394984
1105	5.509389267
1106	5.50939061
1107	5.509433388
1108	5.509472817
1109	5.509400593
1110	5.509363516
1111	5.509320088
1112	5.509245053
1113	5.50919224
1114	5.509140932
1115	5.508995489
1116	5.508947904
1117	5.508799193
1118	5.508750881
1119	5.508653298
1120	5.50863844
1121	5.508620661
1122	5.508610806
1123	5.508475695
1124	5.508492102
1125	5.508466929
1126	5.508430015
1127	5.508279145
1128	5.508287776
1129	5.508255312
1130	5.508119864
1131	5.508097173
1132	5.508077508
1133	5.508014492
1134	5.508067036
1135	5.507857184
1136	5.507825374
1137	5.507794352
1138	5.507779271
1139	5.507700969
1140	5.50764243
1141	5.507680746
1142	5.507668554
1143	5.507633508
1144	5.50745544
1145	5.507369653
1146	5.507369712
1147	5.507248854
1148	5.507251856
1149	5.507228105
1150	5.507121202
1151	5.507114637
1152	5.50704986
1153	5.506963405
1154	5.506946438
1155	5.506821067
1156	5.506748571
1157	5.506692223
1158	5.506628277
1159	5.506646448
1160	5.506583929
1161	5.506552987
1162	5.506563183
1163	5.506503325
1164	5.506454403
1165	5.506342616
1166	5.506350086
1167	5.506341149
1168	5.506332711
1169	5.506327451
1170	5.506259274
1171	5.506165282
1172	5.506066261
1173	5.506141626
1174	5.506131511
1175	5.506119674
1176	5.506020798
1177	5.506022286
1178	5.506022396
1179	5.506032779
1180	5.506045739
1181	5.505987011
1182	5.505951804
1183	5.505959655
1184	5.505970249
1185	5.505866829
1186	5.505861588
1187	5.505804369
1188	5.505742125
1189	5.505643401
1190	5.505621463
1191	5.505653328
1192	5.505692477
1193	5.505658842
1194	5.505651702
1195	5.505555562
1196	5.505574896
1197	5.505535912
1198	5.505493712
1199	5.505429114
1200	5.505405679
1201	5.505367953
1202	5.505357251
1203	5.505326462
1204	5.505305469
1205	5.505287456
1206	5.505190085
1207	5.505132829
1208	5.505075836
1209	5.505034873
1210	5.504918285
1211	5.504919511
1212	5.50493631
1213	5.504899841
1214	5.504895394
1215	5.504856756
1216	5.504837931
1217	5.504823687
1218	5.504774377
1219	5.504812718
1220	5.504773199
1221	5.504729564
1222	5.504680284
1223	5.504634833
1224	5.504603817
1225	5.504560491
1226	5.504462619
1227	5.504443377
1228	5.504407879
1229	5.504345411
1230	5.50434787
1231	5.504372133
1232	5.504348844
1233	5.5043345
1234	5.504160531
1235	5.504045628
1236	5.5040172
1237	5.5039603
1238	5.5039467
1239	5.503842585
1240	5.50380451
1241	5.503789916
1242	5.503791647
1243	5.503721515
1244	5.503648664
1245	5.50367054
1246	5.503612768
1247	5.503547131
1248	5.503539211
1249	5.503519884
1250	5.503471336
1251	5.503434783
1252	5.503405296
1253	5.5034226
1254	5.503416406
1255	5.503384215
1256	5.503392573
1257	5.503385613
1258	5.503371549
1259	5.503344715
1260	5.50334087
1261	5.503135358
1262	5.50312727
1263	5.503097495
1264	5.503120478
1265	5.503080629
1266	5.503021463
1267	5.502984113
1268	5.502942485
1269	5.502884366
1270	5.50288594
1271	5.502870342
1272	5.50282056
1273	5.502798599
1274	5.502742084
1275	5.502641224
1276	5.502656622
1277	5.502659803
1278	5.502612976
1279	5.502602813
1280	5.502502669
1281	5.502515599
1282	5.502514107
1283	5.502509573
1284	5.502486498
1285	5.502509321
1286	5.502504458
1287	5.502517336
1288	5.502481055
1289	5.502459001
1290	5.502433298
1291	5.502437988
1292	5.502443547
1293	5.502444907
1294	5.502396542
1295	5.502391973
1296	5.502379783
1297	5.502304598
1298	5.502266315
1299	5.502228469
1300	5.502263849
1301	5.502175477
1302	5.502170332
1303	5.502145837
1304	5.502086946
1305	5.502070634
1306	5.502086153
1307	5.501992215
1308	5.501858604
1309	5.501933966
1310	5.50188102
1311	5.501846636
1312	5.501847917
1313	5.501822161
1314	5.501807312
1315	5.501680624
1316	5.501639286
1317	5.501640015
1318	5.501631155
1319	5.501593412
1320	5.501546731
1321	5.501478666
1322	5.501467126
1323	5.501412482
1324	5.501322139
1325	5.50118206
1326	5.501221236
1327	5.50121793
1328	5.501135011
1329	5.501110923
1330	5.5010734
1331	5.501100067
1332	5.501098083
1333	5.501051988
1334	5.501036968
1335	5.50102728
1336	5.500964632
1337	5.500920913
1338	5.500869362
1339	5.500792419
1340	5.500762593
1341	5.50075577
1342	5.500737008
1343	5.500667095
1344	5.50064282
1345	5.500673022
1346	5.500643307
1347	5.500636425
1348	5.50070756
1349	5.500608948
1350	5.500598585
1351	5.500508074
1352	5.500500989
1353	5.500530791
1354	5.500492887
1355	5.500471321
1356	5.500479399
1357	5.500441234
1358	5.500498748
1359	5.500511175
1360	5.500515762
1361	5.500437042
1362	5.500402567
1363	5.500394127
1364	5.500317772
1365	5.500235939
1366	5.500227114
1367	5.500242487
1368	5.50016319
1369	5.500108102
1370	5.500043998
1371	5.500071459
1372	5.499949633
1373	5.499888591
1374	5.499855877
1375	5.49983766
1376	5.499766995
1377	5.499738172
1378	5.499769757
1379	5.499742032
1380	5.499751172
1381	5.49971567
1382	5.499679328
1383	5.499632275
1384	5.49956771
1385	5.499570968
1386	5.499546488
1387	5.49950041
1388	5.499469318
1389	5.499463154
1390	5.499447498
1391	5.499417857
1392	5.499453644
1393	5.49943538
1394	5.499420207
1395	5.499414602
1396	5.499495309
1397	5.499520401
1398	5.499488003
1399	5.499484337
1400	5.499520186
1401	5.499441129
1402	5.499447347
1403	5.49944299
1404	5.499376138
1405	5.499342528
1406	5.499371515
1407	5.499388002
1408	5.499366844
1409	5.499276195
1410	5.499273264
1411	5.499240011
1412	5.499221407
1413	5.499154888
1414	5.499084643
1415	5.499040476
1416	5.499015876
1417	5.498971942
1418	5.498925285
1419	5.498923923
1420	5.498898492
1421	5.498840956
1422	5.498822479
1423	5.498804571
1424	5.498776274
1425	5.498801391
1426	5.498789026
1427	5.498787089
1428	5.498737844
1429	5.498637958
1430	5.498624416
1431	5.498562058
1432	5.498520165
1433	5.49852069
1434	5.49852709
1435	5.498514733
1436	5.498465423
1437	5.498477945
1438	5.498527398
1439	5.498518837
1440	5.498503906
1441	5.498413349
1442	5.498371532
1443	5.49836995
1444	5.498404608
1445	5.498382553
1446	5.49841842
1447	5.498396508
1448	5.498362563
1449	5.498367347
1450	5.49837716
1451	5.498433986
1452	5.498388075
1453	5.498379225
1454	5.498335562
1455	5.498372573
1456	5.498375373
1457	5.498370492
1458	5.498331459
1459	5.498317526
1460	5.498287303
1461	5.498195825
1462	5.498148603
1463	5.498159855
1464	5.498116192
1465	5.498029419
1466	5.498008533
1467	5.498013107
1468	5.498009566
1469	5.497997621
1470	5.497908496
1471	5.497856397
1472	5.497895694
1473	5.497861146
1474	5.497842702
1475	5.49778742
1476	5.497762297
1477	5.497800745
1478	5.497833747
1479	5.497805998
1480	5.49779569
1481	5.497782884
1482	5.497776843
1483	5.497699826
1484	5.497713711
1485	5.497643998
1486	5.497649594
1487	5.497579288
1488	5.497547156
1489	5.497512735
1490	5.497500321
1491	5.497454367
1492	5.49748343
1493	5.49746
1494	5.497409625
1495	5.497331906
1496	5.497344409
1497	5.497356379
1498	5.497343035
1499	5.49731742
